hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
Resort Hotel,1,39,2015,July,31,26,3,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,134,,0,Transient,133,0,1,Canceled,6/17/2015
Resort Hotel,0,45,2015,July,31,26,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,142,,0,Transient,107,0,0,Check-Out,8/2/2015
Resort Hotel,0,31,2015,July,31,27,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,I,1,No Deposit,241,,0,Transient,0,0,0,Check-Out,7/27/2015
Resort Hotel,1,48,2015,July,31,27,1,1,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240,,0,Transient,210,0,1,Canceled,7/3/2015
Resort Hotel,0,59,2015,July,31,27,1,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,145,1,0,Check-Out,7/29/2015
Resort Hotel,1,48,2015,July,31,27,1,1,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,195,0,1,Canceled,7/3/2015
Resort Hotel,1,48,2015,July,31,27,1,1,1,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240,,0,Transient,124,0,1,Canceled,6/15/2015
Resort Hotel,1,48,2015,July,31,27,1,1,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,167,0,1,Canceled,6/15/2015
Resort Hotel,0,48,2015,July,31,27,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240,,0,Transient,145,1,0,Check-Out,7/30/2015
Resort Hotel,0,96,2015,July,31,27,1,2,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240,,0,Transient,166,0,2,Check-Out,7/30/2015
Resort Hotel,0,51,2015,July,31,27,1,2,2,0,0,BB,ESP,Direct,Direct,0,0,0,A,G,0,No Deposit,250,,0,Transient,115,0,0,Check-Out,7/30/2015
Resort Hotel,0,96,2015,July,31,27,1,2,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240,,0,Transient,166,1,2,Check-Out,7/30/2015
Resort Hotel,1,41,2015,July,31,27,1,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,121,0,0,Canceled,6/17/2015
Resort Hotel,0,6,2015,July,31,27,1,3,2,0,0,BB,ESP,Direct,Direct,0,0,0,F,F,5,No Deposit,,,0,Transient,162,0,2,Check-Out,7/31/2015
Resort Hotel,0,27,2015,July,31,27,1,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,,0,Transient,153,0,0,Check-Out,7/31/2015
Resort Hotel,0,28,2015,July,31,27,1,3,2,0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,142,,0,Transient,133,0,0,Check-Out,7/31/2015
Resort Hotel,0,30,2015,July,31,27,1,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,,0,Transient,134,0,1,Check-Out,7/31/2015
Resort Hotel,0,45,2015,July,31,27,1,3,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,196,,0,Transient,107,1,2,Check-Out,7/31/2015
Resort Hotel,0,52,2015,July,31,27,1,3,2,1,0,HB,PRT,Direct,Direct,0,0,0,D,F,0,No Deposit,,,0,Transient,145,0,2,Check-Out,7/31/2015
Resort Hotel,0,31,2015,July,31,27,1,3,2,0,0,HB,ESP,Direct,Direct,0,0,0,A,C,0,No Deposit,250,,0,Transient,145,0,0,Check-Out,7/31/2015
Resort Hotel,1,74,2015,July,31,27,1,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171,,0,Transient,107,0,1,Canceled,6/29/2015
Resort Hotel,0,31,2015,July,31,27,1,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,F,F,0,No Deposit,36,,0,Transient,167,0,0,Check-Out,7/31/2015
Resort Hotel,1,87,2015,July,31,27,1,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,134,0,2,Canceled,5/9/2015
Resort Hotel,0,48,2015,July,31,27,1,3,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,240,,0,Transient,130,0,0,Check-Out,7/31/2015
Resort Hotel,1,41,2015,July,31,27,1,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,164,0,0,Canceled,6/17/2015
Resort Hotel,0,35,2015,July,31,27,1,3,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,196,,0,Transient,149,0,0,Check-Out,7/31/2015
Resort Hotel,0,28,2015,July,31,27,1,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,154,1,0,Check-Out,8/1/2015
Resort Hotel,0,77,2015,July,31,27,1,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240,,0,Transient,195,0,1,Check-Out,8/1/2015
Resort Hotel,1,33,2015,July,31,27,1,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,134,0,0,Canceled,6/25/2015
Resort Hotel,0,30,2015,July,31,27,1,4,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,5,,0,Transient,107,0,0,Check-Out,8/1/2015
Resort Hotel,1,34,2015,July,31,27,1,4,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,164,0,0,Canceled,7/6/2015
Resort Hotel,1,298,2015,July,31,27,1,5,3,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,175,,0,Transient,183,0,1,Canceled,3/17/2015
Resort Hotel,0,35,2015,July,31,27,1,5,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,160,1,1,Check-Out,8/2/2015
Resort Hotel,0,40,2015,July,31,27,1,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,121,0,0,Check-Out,8/2/2015
Resort Hotel,1,101,2015,July,31,27,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,164,0,2,Canceled,5/13/2015
Resort Hotel,1,101,2015,July,31,27,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,219,0,2,Canceled,5/13/2015
Resort Hotel,1,101,2015,July,31,27,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,134,0,2,Canceled,5/13/2015
Resort Hotel,1,101,2015,July,31,27,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,164,0,2,Canceled,5/13/2015
Resort Hotel,0,38,2015,July,31,27,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,142,,0,Transient,107,0,0,Check-Out,8/3/2015
Resort Hotel,0,76,2015,July,31,27,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241,,0,Transient,103,0,1,Check-Out,8/3/2015
Resort Hotel,0,70,2015,July,31,28,0,1,2,1,0,BB,GBR,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,241,,0,Transient,115,0,1,Check-Out,7/29/2015
Resort Hotel,0,70,2015,July,31,28,0,1,2,1,0,BB,USA,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,241,,0,Transient,115,0,1,Check-Out,7/29/2015
Resort Hotel,0,68,2015,July,31,28,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240,,0,Transient,135,1,1,Check-Out,7/30/2015
Resort Hotel,1,63,2015,July,31,28,0,3,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,195,0,0,Canceled,7/7/2015
Resort Hotel,1,11,2015,July,31,28,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,173,0,0,Canceled,7/27/2015
Resort Hotel,0,32,2015,July,31,28,0,4,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177,,0,Transient,107,0,1,Check-Out,8/1/2015
Resort Hotel,0,29,2015,July,31,28,0,4,2,0,0,BB,RUS,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171,,0,Transient,107,0,1,Check-Out,8/1/2015
Resort Hotel,0,47,2015,July,31,28,0,4,2,0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,164,0,2,Check-Out,8/1/2015
Resort Hotel,0,50,2015,July,31,28,0,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,139,0,1,Check-Out,8/2/2015
Resort Hotel,1,29,2015,July,31,28,0,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,154,0,2,Canceled,7/16/2015
Resort Hotel,0,36,2015,July,31,28,0,5,2,0,0,BB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,250,,0,Transient,135,0,0,Check-Out,8/2/2015
Resort Hotel,0,49,2015,July,31,28,1,5,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,,0,Transient,103,0,1,Check-Out,8/3/2015
Resort Hotel,1,70,2015,July,31,28,2,6,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,8,,0,Contract,116,0,0,Canceled,5/22/2015
Resort Hotel,0,110,2015,July,31,28,2,8,2,0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,6,,0,Transient,91,0,1,Check-Out,8/7/2015
Resort Hotel,0,8,2015,July,31,29,0,0,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,I,0,No Deposit,142,,0,Contract,0,0,0,Check-Out,7/29/2015
Resort Hotel,1,119,2015,July,31,29,0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,109,0,1,Canceled,4/4/2015
Resort Hotel,0,30,2015,July,31,29,0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240,,0,Transient,146,1,2,Check-Out,8/2/2015
Resort Hotel,1,29,2015,July,31,29,1,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,165,0,1,Canceled,7/2/2015
Resort Hotel,0,71,2015,July,31,29,1,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240,,0,Transient,134,0,0,Check-Out,8/3/2015
Resort Hotel,1,37,2015,July,31,29,1,4,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,196,,0,Transient,133,0,1,Canceled,7/27/2015
Resort Hotel,1,40,2015,July,31,29,1,4,3,0,0,HB,PRT,Direct,Direct,0,0,0,H,H,0,No Deposit,,,0,Transient,240,0,0,Canceled,6/22/2015
Resort Hotel,0,37,2015,July,31,29,1,4,2,0,0,HB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,250,,0,Transient,157,0,1,Check-Out,8/3/2015
Resort Hotel,0,0,2015,July,31,29,0,1,2,2,0,BB,PRT,Direct,Direct,0,0,0,H,H,0,No Deposit,,,0,Transient,188,0,0,Check-Out,7/30/2015
Resort Hotel,1,37,2015,July,31,29,1,4,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,196,,0,Transient,133,0,1,Canceled,7/27/2015
Resort Hotel,0,37,2015,July,31,29,1,4,2,0,0,HB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,250,,0,Transient,145,0,1,Check-Out,8/3/2015
Resort Hotel,0,97,2015,July,31,29,1,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,134,0,2,Check-Out,8/3/2015
Resort Hotel,1,71,2015,July,31,29,1,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,134,0,0,Canceled,5/23/2015
Resort Hotel,1,118,2015,July,31,29,1,4,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240,,0,Transient,186,0,2,Canceled,7/10/2015
Resort Hotel,0,102,2015,July,31,29,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6,,0,Transient,91,0,1,Check-Out,8/5/2015
Resort Hotel,1,54,2015,July,31,29,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241,,0,Transient,142,0,0,Canceled,6/8/2015
Resort Hotel,1,58,2015,July,31,29,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,147,,0,Transient,99,0,0,Canceled,6/5/2015
Resort Hotel,0,34,2015,July,31,29,2,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,241,,0,Transient,108,0,1,Check-Out,8/4/2015
Resort Hotel,1,105,2015,July,31,29,2,5,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6,,0,Transient,91,0,0,Canceled,4/15/2015
Resort Hotel,1,47,2015,July,31,29,2,6,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242,,0,Transient,149,0,1,Canceled,6/17/2015
Resort Hotel,1,15,2015,July,31,30,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240,,0,Transient,173,0,3,Canceled,7/16/2015
Resort Hotel,0,37,2015,July,31,30,0,1,1,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,F,1,No Deposit,134,,0,Transient,107,0,0,Check-Out,7/31/2015
Resort Hotel,1,0,2015,July,31,30,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,270,0,Transient,114,0,0,Canceled,7/30/2015
Resort Hotel,1,8,2015,July,31,30,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,H,0,No Deposit,240,,0,Transient,153,0,1,Canceled,7/30/2015
Resort Hotel,0,17,2015,July,31,30,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240,,0,Transient,153,0,1,Check-Out,8/1/2015
Resort Hotel,0,3,2015,July,31,30,0,3,3,1,0,HB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,,,0,Transient,250,0,2,Check-Out,8/2/2015
Resort Hotel,1,30,2015,July,31,30,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242,,0,Transient,147,0,2,Canceled,7/6/2015
Resort Hotel,1,31,2015,July,31,30,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242,,0,Transient,154,0,2,Canceled,6/30/2015
Resort Hotel,1,66,2015,July,31,30,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,121,0,0,Canceled,6/11/2015
Resort Hotel,0,52,2015,July,31,30,0,3,2,2,0,FB,ESP,Offline TA/TO,TA/TO,0,0,0,C,C,0,No Deposit,196,,0,Transient,281,1,0,Check-Out,7/30/2015
Resort Hotel,0,20,2015,July,31,30,1,3,2,1,0,BB,BRA,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240,,0,Transient,193,0,1,Check-Out,8/3/2015
Resort Hotel,1,30,2015,July,31,30,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242,,0,Transient,147,0,2,Canceled,7/6/2015
Resort Hotel,1,31,2015,July,31,30,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242,,0,Transient,154,0,2,Canceled,6/30/2015
Resort Hotel,1,62,2015,July,31,30,1,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,155,0,0,Canceled,6/9/2015
Resort Hotel,1,65,2015,July,31,30,1,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,121,0,0,Canceled,6/11/2015
Resort Hotel,1,64,2015,July,31,30,2,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240,,0,Transient,138,0,0,Canceled,6/8/2015
Resort Hotel,0,77,2015,July,31,30,2,7,2,0,0,HB,PRT,Direct,Direct,0,0,0,E,E,2,No Deposit,,,0,Transient,160,1,3,Check-Out,8/8/2015
Resort Hotel,0,75,2015,July,31,30,2,7,2,0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,36,,0,Transient-Party,126,0,1,Check-Out,8/8/2015
Resort Hotel,0,75,2015,July,31,30,2,7,2,0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,36,,0,Transient-Party,126,0,1,Check-Out,8/8/2015
Resort Hotel,1,62,2015,July,31,30,2,5,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250,,0,Transient,127,0,0,Canceled,6/24/2015
Resort Hotel,0,42,2015,July,31,31,0,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,I,0,No Deposit,142,,0,Contract,0,0,0,Check-Out,7/31/2015
Resort Hotel,0,46,2015,July,31,31,0,0,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,I,0,No Deposit,240,,0,Transient,0,1,0,Check-Out,7/31/2015
Resort Hotel,0,0,2015,July,31,31,0,1,2,2,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,188,0,0,Check-Out,8/1/2015
Resort Hotel,1,25,2015,July,31,31,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,153,0,2,Canceled,7/6/2015
Resort Hotel,1,16,2015,July,31,31,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,173,0,3,Canceled,7/16/2015
Resort Hotel,1,16,2015,July,31,31,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,173,0,3,Canceled,7/16/2015
Resort Hotel,0,16,2015,July,31,31,0,2,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,120,0,1,Check-Out,8/2/2015
Resort Hotel,1,4,2015,July,31,31,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,,0,Transient,155,0,3,Canceled,7/31/2015
Resort Hotel,0,4,2015,July,31,31,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient-Party,192,0,2,Check-Out,8/2/2015
Resort Hotel,1,25,2015,July,31,31,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,153,0,0,Canceled,7/6/2015
Resort Hotel,1,83,2015,July,31,31,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,121,0,1,Canceled,6/16/2015
Resort Hotel,0,4,2015,July,31,31,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient-Party,192,1,2,Check-Out,8/2/2015
Resort Hotel,1,56,2015,July,31,31,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,121,0,0,Canceled,7/21/2015
Resort Hotel,1,32,2015,July,31,31,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,164,0,2,Canceled,7/13/2015
Resort Hotel,0,32,2015,July,31,31,0,2,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240,,0,Transient,220,0,0,Check-Out,8/2/2015
Resort Hotel,0,0,2015,July,31,31,0,2,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240,,0,Transient,193,0,1,Check-Out,8/2/2015
Resort Hotel,1,18,2015,July,31,31,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,150,0,1,Canceled,7/15/2015
Resort Hotel,1,23,2015,July,31,31,1,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,112,0,0,Canceled,7/14/2015
Resort Hotel,1,39,2015,July,31,31,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,121,0,1,Canceled,7/11/2015
Resort Hotel,1,18,2015,July,31,31,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,150,0,1,Canceled,7/15/2015
Resort Hotel,1,18,2015,July,31,31,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,173,0,3,Canceled,7/15/2015
Resort Hotel,1,23,2015,July,31,31,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,,0,Transient,112,0,1,Canceled,7/14/2015
Resort Hotel,0,286,2015,July,31,31,2,2,1,0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,2,,0,Transient,58,0,0,Check-Out,8/4/2015
Resort Hotel,0,72,2015,July,31,31,2,2,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,214,1,0,Check-Out,8/4/2015
Resort Hotel,1,136,2015,July,31,31,2,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,172,0,0,Canceled,7/9/2015
Resort Hotel,0,58,2015,July,31,31,2,3,1,0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,105,,0,Transient,158,0,0,Check-Out,8/5/2015
Resort Hotel,0,80,2015,July,31,31,2,4,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,170,1,1,Check-Out,8/6/2015
Resort Hotel,0,113,2015,July,31,31,3,7,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40,,0,Contract,119,0,0,Check-Out,8/10/2015
Resort Hotel,0,129,2015,August,31,1,1,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,67,,0,Transient,96,0,0,Check-Out,8/3/2015
Resort Hotel,1,84,2015,August,31,1,2,1,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,175,,0,Transient-Party,118,0,0,Canceled,5/12/2015
Resort Hotel,1,84,2015,August,31,1,2,1,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,175,,0,Transient-Party,118,0,0,Canceled,5/12/2015
Resort Hotel,1,89,2015,August,31,1,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,154,0,0,Canceled,5/4/2015
Resort Hotel,1,10,2015,August,31,1,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient-Party,202,0,0,Canceled,7/29/2015
Resort Hotel,1,80,2015,August,31,1,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240,,0,Transient,134,0,2,Canceled,7/16/2015
Resort Hotel,1,10,2015,August,31,1,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient-Party,202,0,0,Canceled,7/29/2015
Resort Hotel,1,10,2015,August,31,1,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,G,G,1,No Deposit,,,0,Transient-Party,252,0,0,Canceled,7/29/2015
Resort Hotel,1,24,2015,August,31,1,0,1,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240,,0,Transient,233,0,1,Canceled,7/16/2015
Resort Hotel,0,1,2015,August,31,1,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,,,0,Transient,211,0,2,Check-Out,8/2/2015
Resort Hotel,1,9,2015,August,31,1,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240,,0,Transient,211,0,2,Canceled,7/31/2015
Resort Hotel,1,3,2015,August,31,1,2,3,2,2,0,HB,PRT,Direct,Direct,0,0,0,C,C,1,No Deposit,250,,0,Transient,237,0,1,Canceled,7/29/2015
Resort Hotel,0,3,2015,August,31,1,2,5,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,188,0,2,Check-Out,8/8/2015
Resort Hotel,1,124,2015,August,31,1,2,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,121,0,1,Canceled,6/6/2015
Resort Hotel,1,74,2015,August,31,1,2,5,2,2,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,250,,0,Transient,177,0,0,Canceled,7/15/2015
Resort Hotel,1,82,2015,August,31,1,2,5,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,222,0,0,Canceled,6/11/2015
Resort Hotel,1,91,2015,August,31,1,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,241,,0,Transient,128,0,2,Canceled,5/22/2015
Resort Hotel,1,77,2015,August,31,1,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,194,0,0,Canceled,5/19/2015
Resort Hotel,1,130,2015,August,31,1,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,121,0,2,Canceled,5/19/2015
Resort Hotel,1,91,2015,August,31,1,2,5,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,241,,0,Transient,145,0,3,Canceled,6/6/2015
Resort Hotel,0,79,2015,August,31,1,2,5,3,0,0,HB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,,,0,Transient,185,1,4,Check-Out,8/8/2015
Resort Hotel,1,130,2015,August,31,1,2,6,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,149,,0,Transient,96,0,0,Canceled,5/22/2015
Resort Hotel,0,66,2015,August,31,1,2,6,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240,,0,Transient,193,0,0,Check-Out,8/9/2015
